Record Sequence Number,EQID,Earthquake Name,Country,Year,Month,Day,Hour,Minute,Second,Epicenter Latitude (deg, positive N),Epicenter Longitude (deg, positive E),Hypocenter Depth (km),Magnitude,Magnitude type,Magnitude uncertainty,Mo (dyne.cm),Tectonic environment (Crustal, Inslab, Interface, Stable, Geothermal, Volcanic, Oceanic_crust),Earthquake in Extensional Regime: 1=Yes, 0=No,Nodal Plane 1 Strike (deg),Nodal Plane 1 Dip (deg),Nodal Plane 1 Rake Angle (deg),Nodal Plane 2 Strike (deg),Nodal Plane 2 Dip (deg),Nodal Plane 2 Rake Angle (deg),Fault Plane (1,2, X),Style-of-Faulting (S, R, N, U),Fault Name,Depth to Top Of Fault Rupture Model,Fault Rupture Length (km),Fault Rupture Width (km),Along-strike Hypocenter location on the fault (fraction between 0 and 1),Along-width Hypocenter location on the fault (fraction between 0 and 1),Static Stress Drop (bars),Type Static Stress Drop,Directivity flag (Y, N, U),Station ID,Station Code,Station Latitude (deg positive N),Station Longitude (deg positive E),Station Elevation (m),Site Class (Hard Rock, Rock, Stiff Soil, Soft Soil),Preferred NEHRP Based on Vs30,Preferred Vs30 (m/s),Measured(1)/Inferred(2) Class,Sigma of Vs30 (in natural log Units),Depth to Basement Rock,Z1 (m),Z2.5 (m),Epicentral Distance (km),Hypocentral Distance (km),Joyner-Boore Distance (km),Rupture Distance (km),Rx (km),Ry0 (km),Source to Site Azimuth (deg),FW/HW Indicator,Forearc/Backarc for subduction events,File Name (Horizontal 1),File Name (Horizontal 2),File Name (Vertical),Digital (D)/Analog (A) Recording,Acceleration (A)/Velocity (V),Unit (cm/s/s, m/s/s, g),File format,Processing flag,Type of Filter,npass,nroll,HP-H1 (Hz),HP-H2 (Hz),LP-H1 (Hz),LP-H2 (Hz),Factor,Lowest Usable Freq - H1 (Hz),Lowest Usable Freq - H2 (Hz),Lowest Usable Freq - Ave. Component (Hz),Maximum Usable Freq - Ave. Component (Hz),HP-V (Hz),LP-V (Hz),Lowest Usable Freq - V (Hz),Comments,PGA (g),PGV (cm/s),PGD (cm),SA(0.010),SA(0.020),SA(0.022),SA(0.025),SA(0.029),SA(0.030),SA(0.032),SA(0.035),SA(0.036),SA(0.040),SA(0.042),SA(0.044),SA(0.045),SA(0.046),SA(0.048),SA(0.050),SA(0.055),SA(0.060),SA(0.065),SA(0.067),SA(0.070),SA(0.075),SA(0.080),SA(0.085),SA(0.090),SA(0.095),SA(0.100),SA(0.110),SA(0.120),SA(0.130),SA(0.133),SA(0.140),SA(0.150),SA(0.160),SA(0.170),SA(0.180),SA(0.190),SA(0.200),SA(0.220),SA(0.240),SA(0.250),SA(0.260),SA(0.280),SA(0.290),SA(0.300),SA(0.320),SA(0.340),SA(0.350),SA(0.360),SA(0.380),SA(0.400),SA(0.420),SA(0.440),SA(0.450),SA(0.460),SA(0.480),SA(0.500),SA(0.550),SA(0.600),SA(0.650),SA(0.667),SA(0.700),SA(0.750),SA(0.800),SA(0.850),SA(0.900),SA(0.950),SA(1.000),SA(1.100),SA(1.200),SA(1.300),SA(1.400),SA(1.500),SA(1.600),SA(1.700),SA(1.800),SA(1.900),SA(2.000),SA(2.200),SA(2.400),SA(2.500),SA(2.600),SA(2.800),SA(3.000),SA(3.200),SA(3.400),SA(3.500),SA(3.600),SA(3.800),SA(4.000),SA(4.200),SA(4.400),SA(4.600),SA(4.800),SA(5.000),SA(5.500),SA(6.000),SA(6.500),SA(7.000),SA(7.500),SA(8.000),SA(8.500),SA(9.000),SA(9.500),SA(10.000),SA(11.000),SA(12.000),SA(13.000),SA(14.000),SA(15.000),SA(20.000)
11,11,Northwest Calif-03,,1951,10,8,4,11,0,40.283,-124.8,10,5.8,Mw,0.3,5.62E+024,Crustal,0,283.1,90,0,,,,1,S,,1.958,5.9,8.2,,,,,,133,1023,40.576,-124.263,0,,D,219.31,1,0.1,,,,55.96,56.85,53.73,53.77,42.2,-36.08515611,128.24,,forearc,NWCALIF.AB\B-FRN224.AT2,NWCALIF.AB\B-FRN314.AT2,NWCALIF.AB\B-FRN-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.4,0.4,13,13,1.25,0.5,0.5,0.5,,,,,,0.10709,6.3325,0.86109,0.10729,0.10828,0.108451,0.108525,0.109891,0.110226,0.110527,0.110704,0.110821,0.111339,0.113225,0.113929,0.114626,0.115892,0.119127,0.120384,0.121096,0.117943,0.118443,0.117579,0.115078,0.122713,0.140495,0.133291,0.151575,0.151211,0.163965,0.187911,0.178998,0.188505,0.195805,0.214158,0.255753,0.271594,0.289379,0.318911,0.333461,0.287399,0.246354,0.231185,0.214835,0.20789,0.246922,0.250426,0.264786,0.232454,0.180459,0.178007,0.199439,0.23709,0.268959,0.282292,0.264226,0.249441,0.233546,0.20181,0.17293,0.147438,0.129729,0.142713,0.138667,0.139568,0.12419,0.117398,0.103213,0.0926931,0.0859031,0.0856612,0.0685004,0.0538795,0.0460195,0.0449482,0.0409467,0.0342712,0.0307319,0.0262251,0.0214954,0.0194987,0.0144143,0.0108604,0.0101287,0.00964208,0.00837261,0.00702986,0.00581837,0.00480578,0.00437605,0.0039937,0.0033549,0.00285472,0.00246213,0.00215135,0.00190235,0.00170033,0.00153415,0.0012261,0.00101447,0.00085922,0.000739681,0.00064451,0.000566876,0.000502454,0.000448311,0.000402332,0.000362945,0.000299447,0.000251025,0.000213323,0.000183438,0.000159373,8.86941E-05,,,,,,,,,,,,,,,,,,,,,
12,12,Kern County,,1952,7,21,11,53,0,34.9906,-119.024,15.63,7.36,Mw,0.2,1.23E+027,Crustal,0,51,75,61,,,,1,R,White Wolf fault,0,64.7,17,,,82.30827016,,,326,24303,34.09,-118.339,0,,D,316.46,1,0.1,2.5,260,2540,118.26,119.29,114.62,117.75,120.03,-39.3967704,93.36,,forearc,KERN.PEL\PEL090.AT2,KERN.PEL\PEL180.AT2,KERN.PEL\PEL-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.1,0.1,15,13,1.25,0.125,0.125,0.125,,,,,,0.052746,8.5444,3.8927,0.0527771,0.0528837,0.0529034,0.0529344,0.0530874,0.0531057,0.0531297,0.0533769,0.0534197,0.0538562,0.0544347,0.054459,0.0543875,0.0542475,0.0542902,0.0543189,0.054842,0.056721,0.0589783,0.059335,0.0591119,0.0595426,0.0582449,0.0590637,0.0588628,0.0606232,0.0618447,0.0710517,0.0743249,0.0843271,0.0854782,0.0859631,0.0961004,0.113057,0.112138,0.116358,0.119314,0.115766,0.11864,0.124144,0.125336,0.130419,0.142701,0.137826,0.145675,0.145048,0.134841,0.135738,0.13738,0.133564,0.123829,0.125381,0.132601,0.138765,0.143552,0.147859,0.151996,0.139131,0.0965146,0.0957289,0.0916426,0.097516,0.107858,0.125263,0.127773,0.128578,0.120053,0.105103,0.0965303,0.0837575,0.0742352,0.0744253,0.0767978,0.0628117,0.0463836,0.0330896,0.0367536,0.0390586,0.0422457,0.0487621,0.0455176,0.0393114,0.0370974,0.0393847,0.0368601,0.0419797,0.0407107,0.036794,0.0354847,0.0306248,0.02714,0.0239297,0.0212976,0.0189714,0.0174772,0.0153839,0.011817,0.0102398,0.00883313,0.00698932,0.00550125,0.00450738,0.00392414,0.00345788,0.00312312,0.0025449,0.00232621,0.00166546,0.00132159,0.00110638,0.00052526,,,,,,,,,,,,,,,,,,,,,
13,12,Kern County,,1952,7,21,11,53,0,34.9906,-119.024,15.63,7.36,Mw,0.2,1.23E+027,Crustal,0,51,75,61,,,,1,R,White Wolf fault,0,64.7,17,,,82.30827016,,,499,80053,34.139,-118.121,0,,C,415.13,1,0.3,0.23,80,1100,125.81,126.77,122.65,125.59,128.28,-20.2929,90,,forearc,KERN\PAS180.AT2,KERN\PAS270.AT2,KERN\PAS-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.2,0.13,12.5,12.1,1.25,0.25,0.1625,0.25,,,,,,0.051003,7.2566,2.1273,0.0513579,0.0510617,0.0510802,0.0511072,0.0511548,0.0511638,0.0511682,0.0512002,0.0512275,0.0513265,0.0513628,0.0514039,0.051468,0.0515307,0.0516219,0.0517925,0.0519432,0.0526259,0.0522916,0.0518292,0.051256,0.0519205,0.0546985,0.0555076,0.0560225,0.0567753,0.0595182,0.0603404,0.0589547,0.0617123,0.0621624,0.0567759,0.0588904,0.0649185,0.075763,0.085892,0.0904958,0.0892356,0.0887583,0.098145,0.107261,0.102937,0.0944947,0.0996197,0.102719,0.126185,0.121243,0.113042,0.111148,0.103385,0.111804,0.125102,0.125105,0.124181,0.125001,0.12415,0.130667,0.158583,0.154871,0.188808,0.191724,0.178417,0.14917,0.13362,0.148227,0.160359,0.157081,0.14027,0.0998315,0.081209,0.0809081,0.0651494,0.0628609,0.0771634,0.0621846,0.0641638,0.0625276,0.0550999,0.0475941,0.0522174,0.0446241,0.0396615,0.0341025,0.02723,0.0249123,0.0225503,0.0207619,0.0208836,0.0177273,0.0159615,0.0117095,0.0114802,0.0115085,0.00900783,0.00727296,0.00512633,0.00452615,0.00350717,0.00310608,0.0023813,0.00213304,0.00197784,0.00179517,0.00163161,0.00141681,0.000976322,0.000739485,0.000606297,0.000495971,0.000419708,0.000217628,,,,,,,,,,,,,,,,,,,,,
14,12,Kern County,,1952,7,21,11,53,0,34.9906,-119.024,15.63,7.36,Mw,0.2,1.23E+027,Crustal,0,51,75,61,,,,1,R,White Wolf fault,0,64.7,17,,,82.30827016,,,92,283,34.423,-119.7,0,,C,514.99,1,0.3,8.5,1380,3980,88.39,89.76,81.3,82.19,12.46,-113.36185,171.26,,forearc,KERN\SBA042.AT2,KERN\SBA132.AT2,KERN\SBA-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.3,0.1,14.3,13.2,1.25,0.375,0.125,0.375,,,,,,0.10071,15.499,4.1319,0.101168,0.100796,0.100816,0.100852,0.100899,0.100921,0.100959,0.100997,0.101019,0.101163,0.101255,0.101337,0.101387,0.101446,0.101589,0.10191,0.102046,0.101817,0.10265,0.102866,0.103434,0.103473,0.102821,0.10533,0.107236,0.108833,0.111181,0.113567,0.110875,0.117759,0.122284,0.12597,0.123892,0.126216,0.137885,0.146661,0.151778,0.160564,0.16946,0.188776,0.200515,0.207844,0.224001,0.235404,0.249657,0.245268,0.226644,0.216025,0.215473,0.223403,0.23503,0.228597,0.228603,0.241593,0.25208,0.294039,0.306416,0.267334,0.220922,0.207546,0.206117,0.229402,0.219744,0.230524,0.246697,0.269019,0.293061,0.29039,0.222374,0.195189,0.180102,0.192357,0.185584,0.160641,0.150349,0.157204,0.145604,0.134258,0.0932137,0.0738489,0.0645893,0.0585976,0.046529,0.0379029,0.0303524,0.0264497,0.0256795,0.0255053,0.0258051,0.0243675,0.0227395,0.0217205,0.0203603,0.0181984,0.0155786,0.0105849,0.00784959,0.0062557,0.004869,0.0038158,0.0031422,0.00260474,0.00229667,0.00201726,0.00176388,0.00146333,0.00123738,0.00105103,0.000901131,0.000780899,0.000472837,,,,,,,,,,,,,,,,,,,,,
15,12,Kern County,,1952,7,21,11,53,0,34.9906,-119.024,15.63,7.36,Mw,0.2,1.23E+027,Crustal,0,51,75,61,,,,1,R,White Wolf fault,0,64.7,17,,,82.30827016,,,148,1095,35.15,-119.46,0,,C,385.43,1,0.2,6.4,80,3840,43.49,46.21,38.42,38.89,-36.23,-45.133809,-109.44,,forearc,KERN\TAF021.AT2,KERN\TAF111.AT2,KERN\TAF-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.1,0.05,13.9,13.2,1.25,0.125,0.0625,0.125,,,,,,0.1645,16.965,8.0389,0.165653,0.165411,0.16567,0.166309,0.167151,0.167356,0.167927,0.168734,0.168669,0.170091,0.170583,0.169982,0.169696,0.169999,0.172256,0.173746,0.178829,0.188921,0.189193,0.186791,0.191619,0.210427,0.206334,0.237464,0.230916,0.245661,0.244303,0.25827,0.266356,0.320724,0.339936,0.337573,0.312125,0.359661,0.40408,0.399276,0.394848,0.451882,0.457465,0.398758,0.372239,0.369728,0.361421,0.351829,0.393596,0.453837,0.51097,0.513865,0.491523,0.393578,0.409132,0.469098,0.459222,0.437513,0.434888,0.385078,0.365338,0.264113,0.297202,0.337094,0.332843,0.289652,0.28015,0.297651,0.303179,0.248672,0.197336,0.169002,0.156843,0.146089,0.13404,0.126178,0.128725,0.124591,0.115007,0.0981684,0.0829639,0.0710208,0.0605003,0.0521086,0.0488344,0.0484731,0.0467345,0.0455345,0.0417644,0.0364361,0.0344491,0.0316116,0.0287371,0.0288081,0.0288817,0.0322872,0.0338958,0.0334877,0.0327934,0.0297256,0.0239375,0.0224994,0.0192064,0.0162047,0.0129566,0.0130741,0.0134832,0.0111648,0.00862677,0.00511556,0.00455108,0.00434683,0.00314982,0.00237907,0.00105235,,,,,,,,,,,,,,,,,,,,,
16,13,Northern Calif-02,,1952,9,22,11,41,0,40.2,-124.417,10,5.2,Mw,0.3,7.08E+023,Crustal,0,0.4,90,0,,,,1,S,,7.104,4.1,5.6,,,,,,133,1023,40.576,-124.263,0,,D,219.31,1,0.1,,,,43.83,44.95,42.69,43.28,12.75,42.69671605,17.38,,forearc,NCALIF.AG\A-FRN044.AT2,NCALIF.AG\A-FRN134.AT2,NCALIF.AG\A-FRN-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.23,0.23,12,13,1.25,0.2875,0.2875,0.2875,,,,,,0.068432,5.4546,1.0687,0.0684955,0.0687632,0.0688024,0.0689361,0.0692624,0.0690169,0.0697461,0.0706098,0.0707276,0.0730833,0.072658,0.0715343,0.072084,0.0739587,0.0781453,0.0801055,0.076725,0.0783292,0.0819579,0.0828217,0.0860461,0.0885631,0.0862179,0.0848846,0.0936297,0.101209,0.105313,0.107283,0.132586,0.144515,0.148319,0.163858,0.194183,0.177521,0.190913,0.187359,0.180181,0.203703,0.206084,0.187833,0.173954,0.163325,0.154935,0.16043,0.169427,0.20845,0.239022,0.242301,0.240068,0.222816,0.185999,0.139021,0.120856,0.11936,0.116373,0.103595,0.103704,0.0874693,0.087553,0.0951654,0.0972274,0.103253,0.117347,0.0986957,0.088724,0.0781249,0.0752434,0.0749988,0.0905085,0.0658573,0.0506675,0.039302,0.0376257,0.0351397,0.0301504,0.0273934,0.0242183,0.023328,0.0184591,0.0184188,0.0169355,0.0163933,0.0147452,0.012467,0.00984046,0.00804486,0.00752949,0.00702847,0.00593655,0.00490583,0.0040337,0.00354017,0.00317209,0.00285002,0.00256538,0.0019977,0.00158789,0.00128762,0.00106392,0.000894085,0.000762753,0.000659157,0.000576675,0.000509458,0.000453407,0.000367679,0.000305066,0.000257733,0.000220951,0.000191718,0.000107074,,,,,,,,,,,,,,,,,,,,,
17,14,Southern Calif,,1952,11,22,7,46,0,35.833,-121.167,10,6,U,0.3,1.12E+025,Crustal,0,94.5,90,0,,,,1,S,,2.95,8.3,12.1,,,,,,147,1083,35.285,-120.661,0,,C,493.5,2,0.3,,40,280,76.27,76.92,73.35,73.41,57.03,50.11939195,51.03,,forearc,SCALIF\SLO234.AT2,SCALIF\SLO324.AT2,SCALIF\SLO-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.11,0.1,13,13,1.25,0.1375,0.125,0.1375,,,,,,0.043061,3.3004,1.0934,0.0430711,0.0431454,0.0431572,0.0433128,0.0437312,0.0438776,0.0442994,0.0446493,0.0447295,0.0448658,0.045156,0.0458325,0.0461157,0.0463278,0.0466443,0.0470257,0.0480173,0.0481694,0.0507716,0.0517267,0.0524729,0.0546678,0.0567537,0.0589108,0.0621948,0.0665585,0.0674662,0.0760635,0.0948491,0.0969238,0.0940738,0.101147,0.112827,0.107438,0.128836,0.15222,0.156755,0.14236,0.113304,0.108381,0.109974,0.115403,0.113453,0.10891,0.102945,0.0875642,0.0855383,0.0890351,0.0960503,0.109103,0.113512,0.0987112,0.083619,0.0872291,0.0934423,0.0912353,0.09684,0.0990201,0.112711,0.0921782,0.0844231,0.0740993,0.0718522,0.0647956,0.0583711,0.0573265,0.0564755,0.0481348,0.035785,0.0343386,0.0283282,0.0257012,0.0221607,0.0226533,0.020795,0.0178536,0.0141603,0.0125837,0.0109487,0.00958209,0.00886737,0.00784496,0.00664146,0.00615989,0.00667616,0.00720998,0.00746952,0.00748987,0.00669202,0.00611063,0.00557757,0.00486955,0.00441514,0.00411172,0.00411901,0.00403404,0.00355855,0.00294098,0.00236457,0.00181666,0.00147021,0.00122267,0.00100187,0.000820065,0.00068381,0.000517673,0.000416022,0.000338254,0.000275111,0.000226216,0.000121804,,,,,,,,,,,,,,,,,,,,,
18,15,Imperial Valley-04,,1953,6,14,4,17,0,32.783,-115.717,9.5,5.5,U,0.3,2E+024,Crustal,1,13,90,0,,,,1,S,,4.062,4.8,8.9,,,,,,75,117,32.794,-115.549,0,,D,213.44,1,0.1,5,1440,3140,15.76,18.4,15.11,15.64,15.04,3.75744387,84.61,,forearc,IMPVALL.BG\G-ELC000.AT2,IMPVALL.BG\G-ELC090.AT2,IMPVALL.BG\G-ELC-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.6,0.1,20,15,1.25,0.75,0.125,0.75,,,,,,0.027932,4.4094,0.82546,0.0279653,0.0281483,0.0281872,0.0282926,0.0284832,0.0285084,0.0286765,0.028976,0.0291977,0.0294256,0.0297864,0.0298792,0.029813,0.0297207,0.030697,0.0310671,0.0318192,0.0326151,0.0316504,0.0318181,0.0325845,0.0338134,0.0357059,0.0368655,0.0362773,0.0388347,0.0427658,0.0459264,0.0473444,0.0490787,0.0539951,0.0634575,0.0710207,0.0665731,0.0686776,0.0717898,0.0760654,0.0784503,0.0789469,0.0940378,0.0791124,0.0726003,0.0673595,0.0640907,0.0607464,0.0545446,0.0506687,0.0491891,0.0457146,0.0421369,0.0423606,0.0420104,0.0443503,0.0467232,0.04752,0.0504239,0.0549724,0.0583283,0.0547228,0.0605982,0.0592449,0.0669321,0.0608577,0.0608749,0.0471765,0.0505691,0.0419275,0.0355975,0.042871,0.0385209,0.0416525,0.0340682,0.0283832,0.0299956,0.0280759,0.0228204,0.016842,0.0135205,0.0133457,0.0112483,0.0102499,0.00926285,0.00671773,0.00486219,0.00415204,0.00418836,0.00422292,0.00429873,0.00433927,0.00418965,0.00388023,0.0034738,0.00302984,0.00259299,0.00219106,0.00146175,0.00143851,0.00131187,0.00108925,0.000934465,0.000827333,0.000729069,0.000618946,0.000498576,0.000414951,0.000391975,0.000330265,0.000261367,0.000203869,0.000177871,9.89907E-05,,,,,,,,,,,,,,,,,,,,,
19,16,Central Calif-01,,1954,4,25,20,33,0,36.933,-121.683,7.4,5.3,U,0.3,1E+024,Crustal,0,265.2,90,0,,,,1,S,,5.944,3.3,3,,,,,,135,1028,36.85,-121.4,0,,D,198.77,1,0.1,1.7,389.3,2842.8,26.83,27.83,25.11,25.81,-11.26,-24.09119284,-153.35,,forearc,CTRCALIF\A-HCH181.AT2,CTRCALIF\A-HCH271.AT2,CTRCALIF\A-HCH-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.3,0.23,10,10,1.25,0.375,0.2875,0.375,,,,,,0.047679,3.769,0.6003,0.0477328,0.0479369,0.0479925,0.0480627,0.0481818,0.0482212,0.0482549,0.0485343,0.0487016,0.0488465,0.0490206,0.0491695,0.0491602,0.0490713,0.048973,0.0487995,0.0497154,0.0505555,0.0502625,0.0499297,0.0505033,0.052672,0.0551005,0.0566885,0.0562705,0.0583654,0.0640012,0.0697664,0.0769074,0.0823221,0.0874785,0.105445,0.11773,0.126046,0.129947,0.124379,0.11881,0.114266,0.0987651,0.0923096,0.0999489,0.0994327,0.0907126,0.0970295,0.106217,0.112018,0.113032,0.110685,0.115188,0.129146,0.121906,0.111618,0.108375,0.113471,0.119172,0.129968,0.129378,0.138589,0.153617,0.167811,0.16769,0.150089,0.12287,0.0923642,0.0745123,0.0571742,0.0496189,0.0432243,0.0329969,0.0308316,0.027415,0.0219623,0.0215215,0.0163236,0.012134,0.0106572,0.00966399,0.00887882,0.00710349,0.0063758,0.00649165,0.00642174,0.00609001,0.00519124,0.0051456,0.00450975,0.00445092,0.00425227,0.00433008,0.00387066,0.00372781,0.00342301,0.00300654,0.00261254,0.00231882,0.001666,0.00107485,0.000765885,0.000695041,0.000639366,0.000505455,0.000376967,0.000307675,0.000266757,0.000254041,0.000205958,0.000178859,0.000136819,0.00011939,0.000109301,7.07042E-05,,,,,,,,,,,,,,,,,,,,,
20,17,Northern Calif-03,,1954,12,21,19,56,0,40.8167,-124.083,10,6.5,U,0.3,6.31E+025,Crustal,0,65.6,90,0,,,,1,S,,4.008,14.9,9.1,,,,,,133,1023,40.576,-124.263,0,,D,219.31,1,0.1,,,,30.79,32.37,26.72,27.02,18.1,-27.05400896,137.35,,forearc,NCALIF.FH\H-FRN044.AT2,NCALIF.FH\H-FRN314.AT2,NCALIF.FH\H-FRN-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.1,0.08,13,13,1.25,0.125,0.1,0.125,,,,,,0.18616,31.332,12.595,0.186196,0.187644,0.188545,0.188776,0.190976,0.19165,0.193081,0.193836,0.194925,0.198353,0.195542,0.193835,0.193938,0.193986,0.193557,0.192941,0.192564,0.203513,0.207795,0.205078,0.200188,0.223353,0.239326,0.231598,0.239068,0.255342,0.261706,0.251289,0.279947,0.308455,0.303633,0.3093,0.314195,0.347079,0.362078,0.360807,0.338165,0.336143,0.308822,0.291895,0.281951,0.295672,0.298206,0.305265,0.308977,0.312232,0.327239,0.34289,0.353383,0.399454,0.405978,0.351928,0.3245,0.309639,0.304885,0.313173,0.340173,0.376558,0.373263,0.367921,0.376472,0.393509,0.406662,0.407307,0.37723,0.340548,0.313381,0.313957,0.310595,0.338968,0.34989,0.353948,0.346935,0.323421,0.300849,0.276227,0.247036,0.217102,0.166418,0.131856,0.118796,0.109364,0.0991107,0.0891393,0.0806935,0.0819127,0.078924,0.0706928,0.063953,0.0563068,0.0516041,0.0474815,0.0432058,0.0393211,0.0358361,0.0262595,0.0204157,0.0167783,0.0138903,0.0118333,0.0102964,0.00952754,0.00883462,0.00792936,0.00700018,0.00528838,0.00428469,0.00361186,0.00302739,0.00251882,0.00128245,,,,,,,,,,,,,,,,,,,,,
21,18,Imperial Valley-05,,1955,12,17,6,7,0,32.922,-115.591,9.5,5.4,U,0.3,1.41E+024,Crustal,1,98.5,90,0,,,,1,S,,5.596,8.8,7.5,,,,,,75,117,32.794,-115.549,0,,D,213.44,1,0.1,5,1440,3140,14.77,17.57,13.78,14.88,13.5,7.089568022,78.43,,forearc,IMPVALL.BG\E-ELC000.AT2,IMPVALL.BG\E-ELC090.AT2,IMPVALL.BG\E-ELC-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.3,0.15,13,20,1.25,0.375,0.1875,0.375,,,,,,0.04424,3.4982,1.1897,0.0443207,0.0454336,0.0459369,0.0460313,0.0451132,0.0459106,0.0475202,0.0502736,0.0506329,0.0530705,0.0524041,0.0513786,0.0510968,0.0518505,0.0528091,0.0512073,0.0581779,0.0553708,0.0533123,0.0555669,0.0630124,0.072992,0.0841491,0.0949914,0.102982,0.106857,0.121703,0.106786,0.109969,0.114063,0.115997,0.118562,0.115848,0.109411,0.101418,0.103609,0.103309,0.105584,0.1081,0.110498,0.102056,0.0966592,0.10196,0.102828,0.102358,0.0949309,0.0899067,0.0936018,0.0963234,0.106027,0.116448,0.127844,0.120956,0.115969,0.108962,0.0943359,0.0881975,0.074035,0.065309,0.0578889,0.0518871,0.0481648,0.0497821,0.0454577,0.038242,0.0324867,0.0359479,0.0364542,0.0386144,0.0385931,0.0339287,0.030264,0.0283274,0.0254754,0.0204175,0.016001,0.0141439,0.0139524,0.0137389,0.0133906,0.0130455,0.0124903,0.011357,0.00938117,0.0083071,0.00689242,0.00610097,0.00523782,0.00401956,0.00355284,0.00321863,0.00287463,0.00259895,0.00231384,0.00207797,0.00177858,0.00145164,0.00128023,0.00114495,0.00101408,0.000889866,0.000776312,0.000678122,0.00058357,0.000516009,0.000438888,0.000388379,0.000326427,0.000327846,0.000303521,0.000177531,,,,,,,,,,,,,,,,,,,,,
22,19,El Alamo,,1956,2,9,14,33,0,31.75,-115.917,16,6.8,U,0.3,1.78E+026,Crustal,0,288,88,176,,,,1,S,,7.023,53.5,14.2,,,,,,75,117,32.794,-115.549,0,,D,213.44,1,0.1,5,1440,3140,121.22,122.27,121,121.7,121.49,-21.38181985,90,,forearc,ELALAMO\ELC180.AT2,ELALAMO\ELC270.AT2,ELALAMO\ELC-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.23,0.08,15,15,1.25,0.2875,0.1,0.2875,,,,,,0.044953,6.2794,2.9415,0.0449828,0.0452539,0.0453406,0.0454716,0.0456528,0.0457096,0.0458453,0.0460776,0.0461417,0.0461296,0.0461637,0.0463229,0.046493,0.0467628,0.0471921,0.0467757,0.0473711,0.0470567,0.0485809,0.0486523,0.0484009,0.0528748,0.0552555,0.0557794,0.0547337,0.052861,0.0572475,0.0674085,0.0676313,0.0651739,0.0647298,0.0814018,0.0739517,0.0843804,0.0909203,0.10497,0.109597,0.107509,0.108892,0.0945992,0.0871007,0.0884929,0.098769,0.105394,0.102725,0.10316,0.0937456,0.0961493,0.104605,0.11728,0.125941,0.139329,0.142774,0.139273,0.130421,0.107329,0.106015,0.12798,0.134174,0.12347,0.113606,0.0902411,0.0750442,0.0819998,0.0828993,0.0858317,0.0969078,0.105076,0.0986396,0.0945688,0.0842645,0.0738144,0.0681626,0.0641867,0.055878,0.0460274,0.0401123,0.0374308,0.0290423,0.0195754,0.0187709,0.0198507,0.022324,0.0186064,0.0177691,0.0152347,0.0151705,0.0148341,0.0142518,0.0134841,0.0116704,0.00964865,0.00890132,0.00835069,0.00834082,0.00866852,0.00818968,0.00768034,0.0065515,0.00569095,0.00513133,0.0046847,0.00420539,0.00366772,0.00357651,0.00278357,0.00210175,0.00156594,0.00111133,0.000954004,0.000449758,,,,,,,,,,,,,,,,,,,,,
